time,date_nr,datetime,xau,xag,xpt,cad,eur,jpy,gbp,chf,aud,hkd,nzd,krw,mxn,xau_prc,xag_prc,xpt_prc,cad_prc,eur_prc,jpy_prc,gbp_prc,chf_prc,aud_prc,hkd_prc,nzd_prc,krw_prc,mxn_prc,xau_20_volty,xag_20_volty,xpt_20_volty,cad_20_volty,eur_20_volty,jpy_20_volty,gbp_20_volty,chf_20_volty,aud_20_volty,hkd_20_volty,nzd_20_volty,krw_20_volty,mxn_20_volty,btc_close,btc_volume,btc_close_20_volty,btc_volume_20_volty,btc_1_volty,eth_close,eth_volume,eth_close_20_volty,eth_volume_20_volty,eth_1_volty,ltc_close,ltc_volume,ltc_close_20_volty,ltc_volume_20_volty,ltc_1_volty,btc_close_prc_nextday,btc_price_direction,btc_prc_bucket,CHN,RUS,KOR,NGA,AF,AN,AS,EU,NA,OC,SA,totalCount,gsAvg,nmSum
1503273600000,20170821,2017-08-21T00:00:00.000Z,1292.3,17.02,985,0.79523,1.1804,0.0091849,1.29,1.03873,0.79396,0.12781,0.73257,0.00087873,0.05662,-0.699246964807141,-0.758017492711365,-0.303643724696356,0.088102400161106,0.46812494680397,0.174502939283869,0.240888957961,0.072255727470667,0.158950422606287,-0.007823501799392,0.045067191084897,0.269292650364569,0.767054049725024,12.6541824442883,0.261823277367443,21.9292151293765,0.005728010624491,0.006428267188568,6.84285438910385E-05,0.011129356289947,0.009018243124224,0.004308060938243,9.821259738808E-05,0.008408719454063,7.91535445766493E-06,0.000311564195021,4002,4414.56654728979,561.110203078725,1841.33263086536,134,322,81784.6207675294,32.5218833871536,24446.8726068522,48.59,47.99,84869.0258670291,1.95645500599329,24375.0174075472,3.84,62.6498024130741,1,62,5111,4263,1796,3933,15795,,42966,28198,49889,5529,2359,171817,0.441482751604012,2438096
1503360000000,20170822,2017-08-22T00:00:00.000Z,1290.8,17.02,977,0.79669,1.1759,0.009138,1.2828,1.03386,0.79127,0.12777,0.72873,0.00088193,0.056636,-0.116072119476902,0,-0.812182741116751,0.183594683299173,-0.381226702812602,-0.510620692658592,-0.558139534883728,-0.468841758686081,-0.338808000403039,-0.031296455676404,-0.524181989434466,0.364161915491672,0.028258565877786,12.8602284657184,0.260478497421663,21.8769284864215,0.00572309061526,0.006095892449995,6.86175678601879E-05,0.011890133965363,0.007905403607057,0.004312778079371,0.00010002380669,0.008525643447299,7.70268907899176E-06,0.00028499805346,4092,7180.28376656051,530.231035335407,1790.52860788876,541.01,314.19,60717.2812692204,30.8691198449194,20639.5901393644,37.84,46.43,64163.8982554398,1.90535948364207,23338.0155727818,3.34,-37.157931299539,-1,-38,6100,4467,1708,3478,13035,,53391,27624,62075,5584,2440,192281,0.510839516975652,2873105
1503446400000,20170823,2017-08-23T00:00:00.000Z,1292.8,17.06,982,0.79592,1.1808,0.0091691,1.2797,1.03566,0.78987,0.12778,0.72182,0.00088507,0.056415,0.154942671211652,0.235017626321969,0.511770726714432,-0.096649888915394,0.416702100518762,0.34033705405996,-0.241658871219199,0.174104811096282,-0.176930756884511,0.007826563356038,-0.948224994167932,0.356037327225517,-0.390211173105443,12.9877598053669,0.262162254375126,21.8769284864215,0.00561098913273,0.005620078799651,7.04223943007305E-05,0.012785378553719,0.006332929924496,0.004344212789667,9.65697379395505E-05,0.009055863609523,7.21825763833164E-06,0.000278303722406,4140.58,4512.23885747,486.795994689963,1755.74045369699,181.49,317.5,35876.7733965396,27.7123260696477,20963.1472463064,10.89,53.3,151341.335176179,2.38433668523794,29384.4303665096,8.9,-6.90679536731128,-1,-7,6404,5484,1505,3598,15030,,53182,30274,68588,5489,2956,207569,0.601539731447169,2929599
1503532800000,20170824,2017-08-24T00:00:00.000Z,1290.8,16.93,980,0.79815,1.1804,0.0091468,1.2808,1.03695,0.79017,0.12781,0.72144,0.00088594,0.056533,-0.15470297029703,-0.76201641266119,-0.203665987780041,0.280178912453521,-0.033875338753403,-0.243208166559416,0.085957646323348,0.124558252708419,0.037980933571357,0.023477852559088,-0.05264470366574,0.098297309817307,0.209164229371621,12.4141048811423,0.240917887612001,20.8364378639235,0.005545412432599,0.005246663338778,6.69356656300153E-05,0.013417799124049,0.004742635845382,0.00432260327206,9.09578657034865E-05,0.009492122071938,6.83840732641052E-06,0.000286459354717,4312.03,4200.58775310024,446.274419772558,1720.13606222711,237.23,324.56,31731.3618953598,24.4820792573242,21424.3924193599,12,51.1,149310.751714171,2.48215056525011,32469.6364345142,3.22,-2.41816448247111,-1,-3,5582,5802,1367,3305,14396,,46475,30928,65208,5920,2678,199030,0.645428329934917,2669759
1503619200000,20170825,2017-08-25T00:00:00.000Z,1290.8,17.02,978,0.80051,1.1864,0.0091418,1.2866,1.04259,0.79299,0.12785,0.72342,0.00089097,0.056724,0,0.531600708800944,-0.204081632653061,0.295683768715157,0.508302270416808,-0.054663926181832,0.452841973766398,0.543902791841445,0.356885227229575,0.031296455676383,0.274451097804389,0.567758538952982,0.33785576565899,11.7080151625978,0.223038540338191,18.7175751380252,0.005593728163033,0.004937871143375,5.91011666954388E-05,0.013588153103417,0.004494859974513,0.004316414572525,8.65805432888248E-05,0.009575547752578,6.5793758207353E-06,0.0003058897327,4360,4099.01063199974,399.947268890359,1657.49714415698,166.5,330.14,39452.1388847996,19.3337802575601,21004.099898029,12.44,51.11,80491.1333829299,2.55421612241408,31381.8754630043,2.1,19.3858538240169,1,19,5028,4627,1758,3086,12960,,41424,27871,61248,5585,2989,184060,0.455568295659233,2660472
1503878400000,20170828,2017-08-28T00:00:00.000Z,1302.9,17.02,983,0.80115,1.196,0.0091572,1.2927,1.04703,0.79555,0.12782,0.72512,0.00089409,0.056217,0.937403160830503,0,0.511247443762781,0.079949032491783,0.809170600134866,0.168456977838068,0.474117829939375,0.425862515466291,0.322828787248264,-0.023464998044585,0.23499488540544,0.350180140745481,-0.89380156547492,12.2702854393003,0.226183659045139,17.399644221869,0.005727803659511,0.00582497087669,5.40538611457308E-05,0.013392147663748,0.00522899079765,0.004199442309913,7.89031956622539E-05,0.009083403730614,6.39749024450771E-06,0.000295091156215,4384.99,3451.85454126032,328.623257220469,1831.08391401451,196,347.54,36295.5286736699,17.9843782608288,21566.2546094475,13.58,62.4,142233.258889509,5.18769078822993,43862.2983128767,5.87,28.1810028934312,1,28,5959,4240,1750,2826,12311,,42706,24170,54236,5298,2328,169243,0.627338799895655,2449150
1503964800000,20170829,2017-08-29T00:00:00.000Z,1327.9,17.6,1004,0.79904,1.2015,0.009173,1.2936,1.05346,0.79664,0.12781,0.72697,0.00088933,0.055925,1.91879653081587,3.40775558166864,2.13631739572737,-0.263371403607321,0.459866220735791,0.172541825012011,0.069621721977266,0.614118029091827,0.137012129972979,-0.007823501799392,0.255130185348635,-0.532384882953621,-0.519415835067685,15.4786458125533,0.269449173579838,16.4951652368346,0.005430840284015,0.007482856597393,5.27168148831902E-05,0.012998062126626,0.006589667380868,0.004071254808322,7.02376916856855E-05,0.008292672267329,6.35773241247E-06,0.000299808256184,4599,4424.62176940993,314.858028338246,1840.52029716595,291.99,372.48,61283.5302934507,22.2035398078775,20371.7438691688,27.37,63.7,111175.668855329,6.14086161939605,44062.4135863608,3.2,-8.71592761909376,-1,-9,6328,5799,3533,3179,13365,,52992,31122,67697,5495,2524,203896,0.6709704973914,2946619
1504051200000,20170830,2017-08-30T00:00:00.000Z,1311.9,17.44,992,0.79334,1.1907,0.0090678,1.2921,1.04102,0.79096,0.12778,0.72083,0.00088933,0.056224,-1.20491000828376,-0.90909090909091,-1.19521912350598,-0.71335602723267,-0.898876404494375,-1.14684399869181,-0.115955473098335,-1.18087065479468,-0.712994577224344,-0.023472341757298,-0.844601565401603,0,0.534644613321414,16.239959535488,0.291888758980279,15.2719786973834,0.005157858682678,0.007795468769313,5.23141531427936E-05,0.012182622283987,0.006668482514607,0.003812621582761,6.11788945867378E-05,0.007646541888798,6.24295835703066E-06,0.000298979988182,4581.98,4038.97493856949,276.930900639578,1863.43377497687,134.2,384.1,55558.6027528899,26.5236016551656,14470.8195639156,23.32,66.03,105018.37715571,7.11880852122775,44196.6810315896,5.39999999999999,41.9784394124193,1,41,5694,5122,2528,3512,13971,,50440,29681,70647,5977,3145,206983,0.741568634083406,2775484
1504137600000,20170831,2017-08-31T00:00:00.000Z,1314.9,17.34,989,0.7977,1.1875,0.0090779,1.2892,1.03885,0.7922,0.12778,0.7161,0.00088944,0.05615,0.228675966155957,-0.573394495412852,-0.30241935483871,0.549575213653657,-0.268749475098689,0.111383135931527,-0.224440832752893,-0.208449405390867,0.156771518155156,0,-0.656188005493669,0.012368861952256,-0.131616391576559,16.9187272965,0.301470996788683,13.7354251758693,0.005085997724846,0.007922093879056,5.20236228393737E-05,0.010652256635501,0.006694948842224,0.003553845804196,5.27166730650433E-05,0.007244204908884,6.10757012707533E-06,0.000298886178367,4743.94,5734.47358603969,249.937184617979,1849.24660340712,188.179999999999,389.2,46874.1201326997,30.3657826069629,14437.9955222374,8.77000000000004,73.23,208981.575430919,8.66400979421687,50575.4980826217,9.52,18.0808650496565,1,18,5347,4781,1790,3667,12716,,42872,29549,62548,5394,2403,185557,0.694332202712346,2596976
1504224000000,20170901,2017-09-01T00:00:00.000Z,1326.9,17.5,1002,0.8071,1.188,0.0090799,1.2962,1.0389,0.79709,0.12781,0.7167,0.00089266,0.056182,0.912616929044034,0.922722029988467,1.314459049545,1.17838786511221,0.04210526315789,0.022031527115305,0.542972385975808,0.004813014390902,0.617268366574091,0.023477852559088,0.08378718056138,0.362025544162615,0.056990204808556,18.2460132631761,0.315688212670427,12.2887869911674,0.005907602970507,0.008006027491239,5.02966760238448E-05,0.008301841448051,0.006639813680691,0.003537022018861,4.89508986249378E-05,0.006943026100237,6.22425841824897E-06,0.0002944694341,4948,6771.31601643972,259.182404733295,1867.54488880959,240.38,392.87,48949.339930021,33.8585623552139,14452.9650998014,9.88999999999999,88.56,271514.673004716,11.7810549693343,62635.9637677877,26.57,-13.137658947069,-1,-14,5411,5612,1400,3083,11928,,38023,28313,61617,5555,2480,178469,0.710738001955891,2441093
1504569600000,20170905,2017-09-05T00:00:00.000Z,1335.4,17.88,1009,0.80834,1.1909,0.0091828,1.3009,1.04535,0.80018,0.12779,0.72387,0.00088433,0.055994,0.640590850855377,2.17142857142857,0.698602794411178,0.153636476273065,0.244107744107755,1.13327239286776,0.362598364449925,0.620848974877281,0.387660113663455,-0.015648227838213,1.00041858518209,-0.933166043062305,-0.334626748780749,19.9051656372819,0.346027111516949,12.7919245359459,0.006723117297093,0.008190578210882,5.15328790098869E-05,0.007107836051383,0.006801266268655,0.003995255281194,4.67414366997867E-05,0.006051813344933,6.19169078377662E-06,0.000294223238861,4432.51,5652.44397226063,247.598798913349,1437.59724117826,272.42,320.08,84802.8218729008,31.5900110643795,24718.9306392102,34.94,74.19,188103.811041628,13.9120168508072,71377.631830879,8.94,-2.73009877350793,-1,-3,8833,6825,3998,2705,13064,,52772,32725,57185,6054,3461,194058,0.574877615556643,2539968
1504656000000,20170906,2017-09-06T00:00:00.000Z,1342.9,17.77,1014,0.81539,1.1928,0.0091732,1.3053,1.04607,0.79917,0.12779,0.72064,0.00088226,0.05614,0.561629474314812,-0.615212527964203,0.495540138751239,0.872157755399955,0.159543202619868,-0.104543276560529,0.33822738104389,0.068876452862683,-0.126221600139963,0,-0.446212717753197,-0.234075514796508,0.26074222238097,21.413410350926,0.367520650537394,14.0911995501414,0.008104519050975,0.008488776904439,4.84679236098226E-05,0.007117172391979,0.006717292822048,0.004330263821282,4.53452365325283E-05,0.005199281177423,6.16365387149697E-06,0.000289788198517,4616.18,5498.12666870072,252.808459600771,1395.27643695807,260.99,339.38,73116.0460536601,30.6752424836149,25118.7457241144,25.57,81.47,243924.617383141,14.2312621834233,72736.400433578,8.42,-35.4849080330786,-1,-36,7407,6435,3080,3228,13540,,52814,33271,72482,5924,3480,218880,0.640077212941084,3019375
1504742400000,20170907,2017-09-07T00:00:00.000Z,1344.4,17.79,1010,0.82318,1.2006,0.0092114,1.3088,1.05038,0.80326,0.12798,0.72218,0.00088657,0.05652,0.111698562811825,0.112549240292626,-0.394477317554241,0.955371049436475,0.653923541247469,0.416430471373135,0.268137592890528,0.412018316173873,0.511780972759228,0.148681430471886,0.213698934280653,0.488518123909051,0.676879230495188,22.3473967803219,0.35581562909007,14.9185087981978,0.009975676728447,0.009258319296205,4.88359410972815E-05,0.007889525907659,0.006639885899766,0.004996188451972,5.65601239306168E-05,0.004959731319528,6.12492884312409E-06,0.000286350858713,4624.18,3547.1214767701,256.246056391489,1367.41024485704,188.179999999999,335.56,38315.0120672696,29.6228049940293,25240.1963793766,16.03,80.23,147614.272786839,14.2312621834233,69423.0134572542,5.25,82.1741292216578,1,82,7235,6598,2243,2840,12886,,49988,34259,69556,5768,3063,211936,0.639934227593532,2884009
1504828800000,20170908,2017-09-08T00:00:00.000Z,1351.4,18.21,1017,0.82427,1.2035,0.0092812,1.32,1.05679,0.80704,0.12804,0.72749,0.00088279,0.056479,0.520678369532877,2.36087689713323,0.693069306930693,0.132413323938862,0.241545893719817,0.757756692793713,0.855745721271401,0.610255336164036,0.470582376814482,0.04688232536332,0.735273754465635,-0.426362272578589,-0.072540693559801,23.9837891680433,0.394181490710874,16.2858395985153,0.011330332256718,0.009955797545245,5.78440711864974E-05,0.0098373849603,0.00763541953193,0.005819441472136,6.96351033534626E-05,0.004722959322491,5.99082298186146E-06,0.000252675775687,4350,6461.93766274034,246.895180185939,1297.51424459912,539.57,307.96,85957.4651825567,28.6628507205507,26229.3410613532,42.56,73.7,253515.000352304,13.9102344131424,72741.7856781761,13.87,-10.7326987857136,-1,-11,6090,5564,1799,3242,12652,,43693,31244,67927,5274,3269,199941,0.599571876100078,2816558
1505088000000,20170911,2017-09-11T00:00:00.000Z,1334.9,17.85,997,0.82454,1.1973,0.0091689,1.3183,1.04922,0.80335,0.12801,0.72568,0.0008839,0.056637,-1.22095604558236,-1.97693574958814,-1.96656833824975,0.032756257051707,-0.515164104694639,-1.20997284833857,-0.128787878787881,-0.716320177140194,-0.457226407613002,-0.023430178069334,-0.248800670799596,0.125737717917049,0.279749995573573,24.4560684844128,0.41192116675287,16.3803017589508,0.012279775377968,0.010034946081427,5.81488058264967E-05,0.011200104166182,0.007843951749445,0.006115708968752,7.67649473578753E-05,0.004681299626223,5.58938539086533E-06,0.000239308229218,4210.72,3932.09521802003,212.253423472306,1275.49773612815,249.48,298.47,53642.2116897108,28.852486952312,24262.3123783568,19.9400000000001,68.28,113694.41670991,11.7387125115394,64124.0483042249,5.99,16.3724826616522,1,16,6014,5274,1527,3501,15583,,48444,31360,58472,5663,3386,193627,0.567697689117885,2692978
1505174400000,20170912,2017-09-12T00:00:00.000Z,1328.9,17.75,984,0.82244,1.1957,0.0090879,1.3274,1.04161,0.8027,0.12802,0.72901,0.00088659,0.056296,-0.449471870552101,-0.560224089635862,-1.30391173520562,-0.254687462100092,-0.133634009855512,-0.883421130124674,0.690282940150185,-0.725300699567309,-0.080911184415266,0.007811889696104,0.458879947084122,0.304333069351745,-0.602079912424742,24.4576494996478,0.42037964700857,16.4090567327054,0.012819240579988,0.010187908332454,5.90364794407823E-05,0.013297799674776,0.007842188227177,0.006277369141076,8.56098570203648E-05,0.004583887360454,5.22841399060395E-06,0.00022719454638,4164.52,4575.87682583002,206.668148462813,1153.94468056933,294.95,294.5,63277.1905725605,29.9436412122444,24301.1764219756,30.11,66,159350.576067101,10.720641594162,60162.8894294611,6.90000000000001,58.0114700392649,1,58,6711,6164,1566,3435,15522,,50145,34216,66078,5428,3534,209268,0.668173827578808,3029774
1505260800000,20170913,2017-09-13T00:00:00.000Z,1332.9,17.91,985,0.82055,1.1912,0.0090506,1.3226,1.03799,0.79946,0.128,0.7247,0.00088537,0.056273,0.301000827752276,0.901408450704226,0.101626016260163,-0.22980399786002,-0.376348582420335,-0.410435854267749,-0.3616091607654,-0.347538906116489,-0.403637722685938,-0.015622558975154,-0.591212740565978,-0.137605883215468,-0.040855478186731,24.3567307603738,0.430168294862327,15.9370786592297,0.012922669578985,0.010063874573373,6.2055382330548E-05,0.014538482595872,0.007473286521242,0.006044562964233,9.1846144642633E-05,0.004481990788542,4.98736465385034E-06,0.000227140044906,3855.32,7230.41023968006,235.559146446836,1279.53948827521,444.1,275.71,103681.418620639,32.542489287816,26114.0437042351,38.09,61.8,257645.00358648,10.2746087400886,63281.6966032007,8.71999999999999,41.0136615066,1,41,6211,5906,1470,3577,16936,,50473,34101,67860,6085,3561,216719,0.710530689944007,2956766
1505347200000,20170914,2017-09-14T00:00:00.000Z,1325.9,17.75,983,0.81981,1.1892,0.0090425,1.3379,1.03566,0.79792,0.128,0.72077,0.00088129,0.056395,-0.525170680471153,-0.893355667225015,-0.203045685279188,-0.090183413564068,-0.167897918065816,-0.089496828939523,1.15681233933163,-0.224472297420972,-0.192630025267053,0,-0.5422933627708,-0.460824288150723,0.216800241678965,22.6773528731494,0.422677407104035,13.8509067951387,0.012534059825702,0.009490659568629,6.24122034770213E-05,0.016837001486239,0.006939495281496,0.005237008051677,9.65056129628393E-05,0.004567951296546,4.91420337001886E-06,0.000218874143005,3249.97,10195.866220921,350.272274116524,1726.98274845433,692.95,223.85,133363.937926208,40.5189340103282,30128.1670211132,59.32,45.42,355707.07178971,10.8231316654478,74762.5487711863,17.5,30.8307548285569,1,30,5669,5978,1623,3472,15602,,50579,34965,68736,5614,3637,215828,0.672960878855313,3008503
1505433600000,20170915,2017-09-15T00:00:00.000Z,1329.9,17.7,979,0.82088,1.1955,0.0090133,1.3578,1.04211,0.80069,0.12791,0.7287,0.00088327,0.056575,0.301681876461272,-0.281690140845074,-0.406917599186165,0.130518046864519,0.529767911200805,-0.322919546585569,1.48740563569772,0.622791263542095,0.34715259675156,-0.070312500000005,1.10021227298583,0.224670653246952,0.319177232024115,20.7888019307099,0.391475840037841,12.9572557353197,0.012243879345558,0.008878596521437,6.46921979545485E-05,0.020830929385114,0.006246988798423,0.005055082732119,9.6867607244809E-05,0.004613727343483,4.72956582120841E-06,0.000223656464887,3740.02,13339.3287381408,377.83501759807,2475.08771368467,917.3,260.52,171316.798962941,43.2358873644392,37794.8869679499,67.5,52.29,502470.304684382,10.7310100265761,99211.4076899988,27.44,59.918071221953,1,59,5608,5870,2768,3598,14612,,48395,33277,61501,4744,2876,195692,0.516549989178753,2859746
1505692800000,20170918,2017-09-18T00:00:00.000Z,1314.4,17.53,962,0.81713,1.1947,0.0089721,1.3515,1.04053,0.79703,0.12794,0.72667,0.00088577,0.056373,-1.16550116550117,-0.960451977401119,-1.7364657814096,-0.456826819998055,-0.066917607695518,-0.457102282182995,-0.463985859478566,-0.151615472454936,-0.457105746293821,0.023453991087485,-0.278578290105664,0.283039161298358,-0.357048166151128,19.7729733775798,0.378191813262855,14.1866805406305,0.011823117850816,0.008156180828935,7.35130435462202E-05,0.02307529703673,0.006164949696624,0.004917605447099,9.75143457089836E-05,0.00446980046428,4.4103724062606E-06,0.000223647266918,4100,6319.99020318009,425.370659859196,2292.80660550639,406.44,298,85869.2085827099,47.1364146817258,34496.9377494421,43.03,56.3,234251.250635334,11.4457456433967,93660.2409027004,6.48,-28.8018667860289,-1,-29,5774,5483,1729,3744,14091,,48658,32188,58355,5247,2219,188827,0.635268793907093,2684084
