date_nr,xau,xag,xpt,cad,eur,jpy,gbp,chf,aud,hkd,nzd,krw,mxn,xau_prc,xag_prc,xpt_prc,cad_prc,eur_prc,jpy_prc,gbp_prc,chf_prc,aud_prc,hkd_prc,nzd_prc,krw_prc,mxn_prc,xau_20_volty,xag_20_volty,xpt_20_volty,cad_20_volty,eur_20_volty,jpy_20_volty,gbp_20_volty,chf_20_volty,aud_20_volty,hkd_20_volty,nzd_20_volty,krw_20_volty,mxn_20_volty,btc_close,btc_volume,btc_close_20_volty,btc_volume_20_volty,btc_1_volty,eth_close,eth_volume,eth_close_20_volty,eth_volume_20_volty,eth_1_volty,ltc_close,ltc_volume,ltc_close_20_volty,ltc_volume_20_volty,ltc_1_volty,btc_close_prc_nextday,btc_price_direction,btc_prc_bucket,CHN,RUS,KOR,NGA,AF,AN,AS,EU,NA,OC,SA,totalCount,gsAvg,nmSum
20170824,1290.8,16.93,980.0,0.79815,1.1804,0.0091468,1.2808,1.03695,0.79017,0.12781,0.72144,8.8594E-4,0.056533,-0.1547029702970297,-0.76201641266119,-0.20366598778004072,0.28017891245352117,-0.0338753387534026,-0.24320816655941593,0.08595764632334757,0.12455825270841911,0.03798093357135706,0.023477852559087686,-0.052644703665740346,0.09829730981730682,0.2091642293716211,12.414104881142277,0.24091788761200147,20.836437863923457,0.005545412432598587,0.005246663338777913,6.693566563001533E-5,0.013417799124049048,0.004742635845382282,0.004322603272059505,9.095786570348647E-5,0.009492122071937996,6.8384073264105155E-6,2.864593547167933E-4,4312.03,4200.5877531002425,446.2744197725576,1720.1360622271116,237.22999999999956,324.56,31731.361895359772,24.482079257324234,21424.392419359934,12.0,51.1,149310.7517141711,2.4821505652501075,32469.636434514166,3.219999999999999,-2.418164482471109,-1,-3,5582,5802,1367,3305,14396,,46475,30928,65208,5920,2678,199030,0.6454283299349166,2669759
20170825,1290.8,17.02,978.0,0.80051,1.1864,0.0091418,1.2866,1.04259,0.79299,0.12785,0.72342,8.9097E-4,0.056724,0.0,0.5316007088009442,-0.20408163265306123,0.2956837687151574,0.5083022704168083,-0.05466392618183186,0.4528419737663982,0.5439027918414453,0.3568852272295751,0.03129645567638251,0.2744510978043887,0.5677585389529823,0.33785576565898984,11.708015162597821,0.22303854033819076,18.717575138025214,0.005593728163032652,0.0049378711433746185,5.910116669543879E-5,0.013588153103417126,0.004494859974512675,0.004316414572524834,8.658054328882476E-5,0.009575547752578177,6.5793758207353025E-6,3.0588973270024325E-4,4360.0,4099.010631999741,399.94726889035894,1657.4971441569796,166.5,330.14,39452.138884799635,19.333780257560093,21004.099898029017,12.439999999999998,51.11,80491.13338292987,2.554216122414076,31381.87546300431,2.1000000000000014,19.38585382401687,1,19,5028,4627,1758,3086,12960,,41424,27871,61248,5585,2989,184060,0.45556829565923285,2660472
20170828,1302.9,17.02,983.0,0.80115,1.196,0.0091572,1.2927,1.04703,0.79555,0.12782,0.72512,8.9409E-4,0.056217,0.9374031608305032,0.0,0.5112474437627812,0.07994903249178323,0.8091706001348663,0.1684569778380678,0.4741178299393746,0.42586251546629067,0.32282878724826375,-0.023464998044585256,0.2349948854054401,0.3501801407454808,-0.89380156547492,12.270285439300297,0.22618365904513896,17.399644221869004,0.00572780365951075,0.005824970876689899,5.405386114573081E-5,0.013392147663747554,0.005228990797649688,0.0041994423099127945,7.890319566225386E-5,0.00908340373061414,6.397490244507709E-6,2.950911562148011E-4,4384.99,3451.854541260321,328.62325722046893,1831.0839140145056,196.0,347.54,36295.528673669854,17.98437826082881,21566.254609447453,13.579999999999984,62.4,142233.25888950922,5.187690788229932,43862.298312876745,5.8700000000000045,28.181002893431177,1,28,5959,4240,1750,2826,12311,,42706,24170,54236,5298,2328,169243,0.6273387998956547,2449150
20170829,1327.9,17.6,1004.0,0.79904,1.2015,0.009173,1.2936,1.05346,0.79664,0.12781,0.72697,8.8933E-4,0.055925,1.918796530815872,3.407755581668636,2.136317395727365,-0.2633714036073215,0.45986622073579103,0.17254182501201068,0.0696217219772664,0.6141180290918271,0.13701212997297912,-0.007823501799391524,0.25513018534863446,-0.5323848829536209,-0.5194158350676852,15.478645812553323,0.26944917357983794,16.495165236834552,0.005430840284014633,0.0074828565973926965,5.271681488319024E-5,0.012998062126625746,0.006589667380868059,0.004071254808322076,7.023769168568547E-5,0.008292672267329345,6.357732412470003E-6,2.998082561841614E-4,4599.0,4424.621769409928,314.8580283382458,1840.5202971659476,291.9899999999998,372.48,61283.53029345071,22.203539807877494,20371.743869168848,27.370000000000005,63.7,111175.66885532902,6.140861619396046,44062.413586360824,3.200000000000003,-8.715927619093764,-1,-9,6328,5799,3533,3179,13365,,52992,31122,67697,5495,2524,203896,0.6709704973914004,2946619
20170830,1311.9,17.44,992.0,0.79334,1.1907,0.0090678,1.2921,1.04102,0.79096,0.12778,0.72083,8.8933E-4,0.056224,-1.204910008283756,-0.9090909090909097,-1.1952191235059761,-0.7133560272326702,-0.8988764044943753,-1.14684399869181,-0.11595547309833462,-1.1808706547946772,-0.7129945772243445,-0.023472341757297743,-0.8446015654016031,0.0,0.5346446133214137,16.239959535488,0.29188875898027866,15.271978697383448,0.005157858682677958,0.007795468769313006,5.231415314279362E-5,0.012182622283986456,0.0066684825146069975,0.0038126215827607775,6.117889458673783E-5,0.0076465418887979855,6.242958357030656E-6,2.989799881820402E-4,4581.98,4038.9749385694927,276.93090063957754,1863.4337749768674,134.19999999999982,384.1,55558.60275288987,26.523601655165628,14470.819563915607,23.319999999999993,66.03,105018.37715571036,7.11880852122775,44196.681031589585,5.3999999999999915,41.97843941241932,1,41,5694,5122,2528,3512,13971,,50440,29681,70647,5977,3145,206983,0.7415686340834059,2775484
20170831,1314.9,17.34,989.0,0.7977,1.1875,0.0090779,1.2892,1.03885,0.7922,0.12778,0.7161,8.8944E-4,0.05615,0.22867596615595698,-0.5733944954128521,-0.3024193548387097,0.5495752136536567,-0.26874947509868913,0.11138313593152692,-0.22444083275289256,-0.20844940539086715,0.15677151815515564,0.0,-0.6561880054936687,0.012368861952255885,-0.13161639157655913,16.918727296499984,0.30147099678868333,13.735425175869327,0.005085997724846484,0.007922093879055592,5.202362283937365E-5,0.01065225663550076,0.006694948842224342,0.0035538458041957923,5.2716673065043297E-5,0.007244204908884384,6.107570127075333E-6,2.9888617836736715E-4,4743.94,5734.473586039688,249.9371846179794,1849.246603407122,188.17999999999938,389.2,46874.120132699674,30.36578260696295,14437.995522237448,8.770000000000039,73.23,208981.57543091854,8.664009794216865,50575.49808262168,9.519999999999996,18.080865049656484,1,18,5347,4781,1790,3667,12716,,42872,29549,62548,5394,2403,185557,0.6943322027123464,2596976
20170901,1326.9,17.5,1002.0,0.8071,1.188,0.0090799,1.2962,1.0389,0.79709,0.12781,0.7167,8.9266E-4,0.056182,0.9126169290440337,0.9227220299884669,1.314459049544995,1.178387865112207,0.0421052631578901,0.02203152711530492,0.5429723859758081,0.004813014390901811,0.6172683665740911,0.023477852559087686,0.08378718056138039,0.36202554416261457,0.0569902048085561,18.246013263176135,0.3156882126704273,12.288786991167422,0.005907602970507026,0.008006027491238982,5.029667602384478E-5,0.008301841448050637,0.006639813680690547,0.003537022018860589,4.8950898624937846E-5,0.006943026100236943,6.22425841824897E-6,2.9446943409978867E-4,4948.0,6771.31601643972,259.1824047332949,1867.5448888095898,240.3800000000001,392.87,48949.33993002102,33.85856235521387,14452.96509980142,9.889999999999986,88.56,271514.67300471594,11.781054969334289,62635.96376778769,26.570000000000007,-13.137658947068967,-1,-14,5411,5612,1400,3083,11928,,38023,28313,61617,5555,2480,178469,0.7107380019558912,2441093
20170905,1335.4,17.88,1009.0,0.80834,1.1909,0.0091828,1.3009,1.04535,0.80018,0.12779,0.72387,8.8433E-4,0.055994,0.6405908508553771,2.171428571428566,0.6986027944111777,0.15363647627306504,0.24410774410775463,1.1332723928677575,0.3625983644499249,0.6208489748772805,0.3876601136634555,-0.015648227838212972,1.000418585182086,-0.9331660430623048,-0.33462674878074944,19.905165637281886,0.3460271115169494,12.791924535945876,0.006723117297093327,0.008190578210881717,5.153287900988688E-5,0.007107836051382531,0.006801266268654842,0.003995255281193552,4.674143669978669E-5,0.006051813344932592,6.191690783776622E-6,2.9422323886075787E-4,4432.51,5652.443972260634,247.59879891334907,1437.5972411782586,272.4200000000001,320.08,84802.82187290085,31.5900110643795,24718.930639210186,34.94,74.19,188103.81104162824,13.912016850807177,71377.63183087899,8.939999999999998,-2.730098773507925,-1,-3,8833,6825,3998,2705,13064,,52772,32725,57185,6054,3461,194058,0.5748776155566429,2539968
20170906,1342.9,17.77,1014.0,0.81539,1.1928,0.0091732,1.3053,1.04607,0.79917,0.12779,0.72064,8.8226E-4,0.05614,0.561629474314812,-0.6152125279642027,0.4955401387512388,0.8721577553999555,0.1595432026198684,-0.10454327656052875,0.3382273810438896,0.06887645286268274,-0.12622160013996295,0.0,-0.4462127177531969,-0.2340755147965079,0.2607422223809699,21.413410350926004,0.3675206505373939,14.091199550141392,0.008104519050975216,0.008488776904438826,4.846792360982255E-5,0.007117172391978676,0.006717292822048309,0.0043302638212820745,4.5345236532528305E-5,0.005199281177422947,6.163653871496969E-6,2.8978819851746974E-4,4616.18,5498.126668700724,252.80845960077053,1395.2764369580702,260.9899999999998,339.38,73116.04605366015,30.675242483614884,25118.7457241144,25.569999999999993,81.47,243924.61738314145,14.231262183423274,72736.40043357803,8.420000000000002,-35.484908033078625,-1,-36,7407,6435,3080,3228,13540,,52814,33271,72482,5924,3480,218880,0.640077212941084,3019375
20170907,1344.4,17.79,1010.0,0.82318,1.2006,0.0092114,1.3088,1.05038,0.80326,0.12798,0.72218,8.8657E-4,0.05652,0.11169856281182515,0.11254924029262563,-0.39447731755424065,0.9553710494364752,0.6539235412474688,0.41643047137313466,0.26813759289052774,0.4120183161738732,0.5117809727592285,0.14868143047188628,0.2136989342806529,0.4885181239090507,0.6768792304951877,22.34739678032186,0.35581562909006953,14.918508798197783,0.00997567672844684,0.009258319296204678,4.8835941097281534E-5,0.007889525907658764,0.006639885899765549,0.0049961884519720045,5.6560123930616834E-5,0.004959731319527809,6.12492884312409E-6,2.863508587130742E-4,4624.18,3547.121476770102,256.24605639148933,1367.410244857039,188.17999999999938,335.56,38315.01206726958,29.622804994029302,25240.196379376554,16.029999999999973,80.23,147614.27278683922,14.23126218342327,69423.0134572542,5.25,82.17412922165784,1,82,7235,6598,2243,2840,12886,,49988,34259,69556,5768,3063,211936,0.6399342275935317,2884009
20170908,1351.4,18.21,1017.0,0.82427,1.2035,0.0092812,1.32,1.05679,0.80704,0.12804,0.72749,8.8279E-4,0.056479,0.520678369532877,2.3608768971332306,0.6930693069306931,0.13241332393886202,0.24154589371981716,0.7577566927937129,0.8557457212714012,0.6102553361640363,0.47058237681448173,0.04688232536331984,0.7352737544656354,-0.4263622725785887,-0.07254069355980072,23.98378916804329,0.3941814907108737,16.285839598515345,0.011330332256717736,0.009955797545244937,5.784407118649742E-5,0.009837384960300479,0.007635419531929541,0.005819441472136207,6.963510335346255E-5,0.004722959322491063,5.990822981861461E-6,2.526757756870403E-4,4350.0,6461.9376627403435,246.89518018593924,1297.5142445991246,539.5699999999997,307.96,85957.46518255668,28.662850720550654,26229.341061353178,42.56,73.7,253515.00035230358,13.910234413142406,72741.78567817612,13.870000000000005,-10.732698785713607,-1,-11,6090,5564,1799,3242,12652,,43693,31244,67927,5274,3269,199941,0.5995718761000778,2816558
20170911,1334.9,17.85,997.0,0.82454,1.1973,0.0091689,1.3183,1.04922,0.80335,0.12801,0.72568,8.839E-4,0.056637,-1.220956045582359,-1.9769357495881352,-1.966568338249754,0.03275625705170678,-0.5151641046946392,-1.2099728483385686,-0.12878787878788142,-0.7163201771401939,-0.45722640761300204,-0.023430178069333406,-0.24880067079959567,0.12573771791704857,0.2797499955735732,24.456068484412775,0.41192116675287044,16.38030175895077,0.012279775377967424,0.010034946081426865,5.814880582649669E-5,0.01120010416618225,0.007843951749444725,0.006115708968752218,7.676494735787529E-5,0.0046812996262230785,5.589385390865334E-6,2.3930822921794457E-4,4210.72,3932.095218020031,212.25342347230625,1275.497736128148,249.47999999999956,298.47,53642.21168971075,28.852486952312002,24262.312378356837,19.940000000000055,68.28,113694.41670990993,11.738712511539395,64124.04830422491,5.989999999999995,16.372482661652203,1,16,6014,5274,1527,3501,15583,,48444,31360,58472,5663,3386,193627,0.5676976891178848,2692978
20170912,1328.9,17.75,984.0,0.82244,1.1957,0.0090879,1.3274,1.04161,0.8027,0.12802,0.72901,8.8659E-4,0.056296,-0.44947187055210125,-0.5602240896358622,-1.3039117352056169,-0.25468746210009235,-0.13363400985551205,-0.8834211301246737,0.6902829401501848,-0.7253006995673087,-0.080911184415266,0.007811889696103621,0.4588799470841218,0.30433306935174465,-0.6020799124247418,24.45764949964776,0.42037964700856945,16.409056732705377,0.012819240579988234,0.01018790833245346,5.903647944078225E-5,0.013297799674776007,0.007842188227177164,0.006277369141075958,8.560985702036479E-5,0.004583887360454378,5.228413990603945E-6,2.271945463798833E-4,4164.52,4575.876825830016,206.6681484628135,1153.9446805693337,294.9499999999998,294.5,63277.1905725605,29.943641212244373,24301.17642197562,30.110000000000014,66.0,159350.5760671006,10.720641594161993,60162.88942946114,6.900000000000006,58.01147003926494,1,58,6711,6164,1566,3435,15522,,50145,34216,66078,5428,3534,209268,0.6681738275788078,3029774
20170913,1332.9,17.91,985.0,0.82055,1.1912,0.0090506,1.3226,1.03799,0.79946,0.128,0.7247,8.8537E-4,0.056273,0.30100082775227627,0.9014084507042261,0.10162601626016261,-0.22980399786001987,-0.37634858242033525,-0.41043585426774937,-0.36160916076539973,-0.3475389061164886,-0.40363772268593756,-0.015622558975154075,-0.591212740565978,-0.13760588321546813,-0.04085547818673118,24.356730760373775,0.43016829486232744,15.937078659229723,0.0129226695789848,0.010063874573372456,6.205538233054804E-5,0.014538482595872149,0.0074732865212416835,0.0060445629642325634,9.184614464263301E-5,0.00448199078854158,4.987364653850344E-6,2.271400449062193E-4,3855.32,7230.410239680064,235.5591464468361,1279.5394882752096,444.0999999999999,275.71,103681.41862063906,32.542489287816004,26114.043704235064,38.089999999999975,61.8,257645.00358647993,10.27460874008858,63281.69660320068,8.719999999999992,41.01366150659995,1,41,6211,5906,1470,3577,16936,,50473,34101,67860,6085,3561,216719,0.7105306899440067,2956766
20170914,1325.9,17.75,983.0,0.81981,1.1892,0.0090425,1.3379,1.03566,0.79792,0.128,0.72077,8.8129E-4,0.056395,-0.5251706804711531,-0.8933556672250147,-0.20304568527918782,-0.09018341356406837,-0.16789791806581614,-0.08949682893952299,1.1568123393316265,-0.2244722974209716,-0.1926300252670535,0.0,-0.5422933627708002,-0.46082428815072296,0.21680024167896514,22.67735287314942,0.422677407104035,13.850906795138744,0.012534059825702364,0.00949065956862945,6.241220347702132E-5,0.016837001486239005,0.006939495281495927,0.005237008051677382,9.650561296283928E-5,0.004567951296546296,4.91420337001886E-6,2.1887414300503965E-4,3249.97,10195.866220920987,350.2722741165245,1726.9827484543307,692.9499999999998,223.85,133363.93792620758,40.518934010328216,30128.167021113197,59.31999999999999,45.42,355707.07178970973,10.82313166544781,74762.5487711863,17.5,30.830754828556866,1,30,5669,5978,1623,3472,15602,,50579,34965,68736,5614,3637,215828,0.6729608788553132,3008503
20170915,1329.9,17.7,979.0,0.82088,1.1955,0.0090133,1.3578,1.04211,0.80069,0.12791,0.7287,8.8327E-4,0.056575,0.3016818764612716,-0.28169014084507443,-0.40691759918616477,0.13051804686451926,0.5297679112008049,-0.3229195465855688,1.4874056356977206,0.6227912635420955,0.34715259675156035,-0.07031250000000527,1.1002122729858335,0.22467065324695154,0.3191772320241149,20.788801930709905,0.391475840037841,12.957255735319732,0.012243879345557469,0.008878596521437104,6.469219795454847E-5,0.020830929385114175,0.006246988798422773,0.0050550827321194005,9.686760724480901E-5,0.00461372734348271,4.7295658212084125E-6,2.2365646488691922E-4,3740.02,13339.328738140783,377.83501759806956,2475.0877136846716,917.2999999999997,260.52,171316.79896294067,43.23588736443921,37794.88696794985,67.5,52.29,502470.3046843816,10.731010026576069,99211.40768999883,27.439999999999998,59.918071221952964,1,59,5608,5870,2768,3598,14612,,48395,33277,61501,4744,2876,195692,0.5165499891787527,2859746
20170918,1314.4,17.53,962.0,0.81713,1.1947,0.0089721,1.3515,1.04053,0.79703,0.12794,0.72667,8.8577E-4,0.056373,-1.1655011655011653,-0.9604519774011196,-1.7364657814096014,-0.45682681999805463,-0.06691760769551751,-0.4571022821829953,-0.4639858594785663,-0.1516154724549363,-0.4571057462938211,0.023453991087485145,-0.2785782901056644,0.283039161298358,-0.3570481661511282,19.77297337757982,0.3781918132628548,14.186680540630547,0.011823117850816127,0.008156180828935003,7.351304354622024E-5,0.023075297036730325,0.006164949696624084,0.004917605447098515,9.751434570898356E-5,0.004469800464279837,4.410372406260601E-6,2.236472669182423E-4,4100.0,6319.990203180089,425.37065985919617,2292.8066055063873,406.44000000000005,298.0,85869.20858270994,47.13641468172584,34496.93774944212,43.03000000000003,56.3,234251.25063533382,11.445745643396654,93660.24090270036,6.480000000000004,-28.801866786028903,-1,-29,5774,5483,1729,3744,14091,,48658,32188,58355,5247,2219,188827,0.635268793907093,2684084
20170919,1313.4,17.15,953.0,0.81453,1.1983,0.008968,1.3511,1.03845,0.8006,0.12814,0.73129,8.8458E-4,0.056292,-0.07608034083992696,-2.167712492869381,-0.9355509355509356,-0.31818682461787556,0.3013308780446828,-0.04569721692803175,-0.02959674435811735,-0.19989812883817476,0.4479128765542027,0.15632327653588066,0.6357769001059569,-0.13434638788850153,-0.14368580703527883,19.430437585445823,0.37819181326285706,16.378702780193066,0.011451738129667238,0.0075385011772898265,8.065716276166594E-5,0.024649825653783004,0.0061488716734977335,0.004884985304846929,1.1273441186721428E-4,0.004392265333732111,3.891763891923071E-6,2.208911281065632E-4,3910.11,4499.715043970083,426.6210082067375,2290.529780399418,274.22000000000025,282.81,56102.35838597975,45.81761843491668,34612.37913071882,25.349999999999966,52.96,150775.53643746016,11.871238191127162,91970.78049350668,5.469999999999999,-17.837131030677604,-1,-18,6214,6343,1681,3668,14819,,55375,34540,69819,5897,3459,215493,0.6399211122597546,3215422
20170920,1314.9,17.38,948.0,0.8148,1.1975,0.0089628,1.3544,1.03805,0.80567,0.12821,0.73755,8.865E-4,0.056417,0.11420740063956143,1.3411078717201192,-0.5246589716684155,0.03314795035173566,-0.06676124509721372,-0.057983942908121575,0.24424542964992085,-0.03851894650683017,0.6332750437172144,0.05462775089744555,0.8560215509579022,0.21705216034728136,0.22205642009521798,18.487877624206114,0.3638216465195409,18.642629080889304,0.011035837530518492,0.007219022490218881,8.590456498763172E-5,0.026151135821640827,0.006171128321620344,0.005152530908389132,1.3123769783614708E-4,0.0049484425159168404,3.5267784436332733E-6,2.133445346761666E-4,3872.06,3697.0949755700267,427.4267979070192,2305.2400376313935,193.98999999999978,283.49,40369.8398026097,43.06105475009265,35170.49486380527,15.430000000000007,51.57,93203.04119399043,12.35866794332356,92685.64404558882,3.490000000000002,50.5691258075459,1,50,6004,6075,1688,3171,13575,,53849,35515,71308,5821,3069,215677,0.7010075276069831,3000743
